order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_107962,cust_8394,31946.94,Smartphones & Laptops,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Villa 144, Green Valley Enclave, Brigade Road, Opp Metro Pillar 142",0.92,1,679,16,1,0.06,1,0.99,1,0.88,0,0.3026
ord_107963,cust_7263,2853.8,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560034,0.1,"Villa 323, Green Valley Enclave, Ring Road, Opp Apollo Hospital",0.86,1,153,6,1,0.17,1,0.99,1,0.95,0,0.46
ord_107964,cust_4711,2572.11,Fashion & Apparel,UPI,Tier-1,Mumbai,Maharashtra,400092,0.12,"Office #24, Technopark Phase 1, Gandhi Nagar 4th Cross",0.81,1,378,11,11,1.0,1,0.87,1,0.85,1,0.5063
ord_107965,cust_6287,1533.01,Home & Kitchen,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"House No. 559, 2nd Floor, Cyber Heights, Station Road",0.9,1,7,0,0,0.0,1,0.82,1,0.89,0,0.2957
ord_107966,cust_7967,1110.28,Home & Kitchen,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 604, Green Valley Enclave, MG Road, Opp City Mall",0.99,1,251,2,0,0.0,1,0.72,1,0.9,0,0.4441
ord_107967,cust_6870,2739.45,Consumer Electronics & Audio,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"Villa 435, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Metro Pillar 142",0.82,1,2,0,0,0.0,1,0.8,1,0.7,1,0.6319
ord_107968,cust_2623,8586.5,Luxury Watches & Jewelry,Credit_Card,Tier-1,Pune,Maharashtra,411001,0.12,"Office #964, Technopark Phase 1, Brigade Road",0.78,1,7,0,0,0.0,1,0.95,1,0.96,0,0.2563
ord_107969,cust_5563,3830.33,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560001,0.1,"House No. 285, 2nd Floor, Surya Towers, Brigade Road",0.99,1,99,4,1,0.25,1,0.87,1,0.71,0,0.4286
ord_107970,cust_1438,808.92,Beauty & Personal Care,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"House No. 252, 2nd Floor, Sai Residency, Station Road",0.73,1,3,0,0,0.0,1,0.71,1,0.86,0,0.3087
ord_107971,cust_3274,24239.29,Luxury Watches & Jewelry,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 153, Green Valley Enclave, Link Road, Opp Apollo Hospital",0.85,1,273,22,0,0.0,1,0.87,1,0.87,1,0.5393
ord_107972,cust_1532,33265.96,Smartphones & Laptops,COD,Tier-1,Mumbai,Maharashtra,400076,0.12,"Villa 425, Green Valley Enclave, Brigade Road, Opp City Mall",0.9,1,30,20,0,0.0,1,0.91,1,0.71,0,0.5192
ord_107973,cust_4637,790.65,Beauty & Personal Care,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Main market shop, call me on delivery",0.29,0,76,25,0,0.0,2,0.15,1,0.99,0,0.429
ord_107974,cust_9565,1163.25,Home & Kitchen,Credit_Card,Tier-2/3,Guwahati,Assam,781012,0.31,"Gali no 3, pass me dukaan",0.44,0,689,21,0,0.0,1,0.89,1,0.89,0,0.3687
ord_107975,cust_2738,1579.08,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560034,0.1,"Office #29, Technopark Phase 1, MG Road",0.87,1,3,0,0,0.0,1,0.71,1,0.76,1,0.613
ord_107976,cust_5351,1558.74,Home & Kitchen,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Office #799, Technopark Phase 1, Brigade Road",0.86,1,390,24,0,0.0,1,0.93,1,0.39,0,0.4161
ord_107977,cust_6077,31712.13,Smartphones & Laptops,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"Villa 647, Green Valley Enclave, Link Road, Opp Axis Bank ATM",0.86,1,514,12,0,0.0,1,0.72,1,0.83,1,0.5212
ord_107978,cust_1424,1982.44,Home & Kitchen,Credit_Card,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"House No. 581, 2nd Floor, Sai Residency, Brigade Road",0.75,1,3,0,0,0.0,1,0.94,1,0.79,1,0.3412
ord_107979,cust_7812,2349.15,Home & Kitchen,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Villa 664, Green Valley Enclave, MG Road, Opp Water Tank",0.89,1,2,0,0,0.0,1,0.8,1,0.59,1,0.72
ord_107980,cust_1496,38938.27,Smartphones & Laptops,Netbanking,Tier-1,Bengaluru,Karnataka,560001,0.1,"Office #549, Technopark Phase 1, MG Road",0.9,1,609,16,0,0.0,1,0.91,1,1.0,0,0.1407
ord_107981,cust_8865,2904.74,Consumer Electronics & Audio,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Flat 581, Royal Palms, Gandhi Nagar 4th Cross, Near Axis Bank ATM",0.7,1,2,0,0,0.0,1,0.79,1,1.0,0,0.6659
ord_107982,cust_9066,18166.72,Smartphones & Laptops,UPI,Tier-1,Pune,Maharashtra,411057,0.12,"House No. 842, 2nd Floor, Royal Palms, Ring Road",0.75,1,193,10,0,0.0,2,0.99,1,0.71,0,0.159
ord_107983,cust_2103,44857.01,Smartphones & Laptops,Netbanking,Tier-2/3,Surat,Gujarat,395007,0.19,"House No. 541, 2nd Floor, Galaxy Apartments, Civil Lines",0.83,1,495,23,1,0.04,1,0.74,1,0.86,0,0.2546
ord_107984,cust_8163,3106.14,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"Villa 856, Green Valley Enclave, Civil Lines, Opp Axis Bank ATM",0.7,1,4,0,0,0.0,1,0.87,1,0.85,0,0.3523
ord_107985,cust_6707,2123.72,Fashion & Apparel,Credit_Card,Tier-1,Bengaluru,Karnataka,560102,0.1,"Behind primary school, village post",0.33,0,247,6,0,0.0,1,0.1,0,0.95,1,0.5718
ord_107986,cust_8354,4588.52,Consumer Electronics & Audio,Netbanking,Tier-1,Bengaluru,Karnataka,560102,0.1,"House No. 803, 2nd Floor, Sai Residency, Brigade Road",0.97,1,650,1,1,1.0,2,0.71,1,0.89,0,0.468
ord_107987,cust_1201,2916.61,Fashion & Apparel,COD,Tier-2/3,Surat,Gujarat,395007,0.19,Near railway station,0.3,0,220,18,1,0.06,4,0.13,1,0.4,1,0.913
ord_107988,cust_4439,2709.3,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"House No. 919, 2nd Floor, Cyber Heights, Brigade Road",0.96,1,2,0,0,0.0,4,0.27,1,0.97,1,0.8566
ord_107989,cust_8253,3658.57,Consumer Electronics & Audio,UPI,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Flat 32, Surya Towers, Ring Road, Near Apollo Hospital",0.73,1,1,0,0,0.0,1,0.78,0,0.89,0,0.392
ord_107990,cust_5215,4210.78,Consumer Electronics & Audio,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Office #179, Technopark Phase 1, Link Road",0.9,1,1,0,0,0.0,1,0.71,1,0.86,1,0.6097
ord_107991,cust_9101,2280.07,Fashion & Apparel,Credit_Card,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Flat 98, Shanti Niketan, MG Road, Near Water Tank",0.85,1,562,13,1,0.08,1,0.88,1,0.76,0,0.3229
ord_107992,cust_6336,993.72,Beauty & Personal Care,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Office #760, Technopark Phase 1, MG Road",0.91,1,5,0,0,0.0,1,0.86,0,0.71,0,0.4064
ord_107993,cust_9408,27691.63,Smartphones & Laptops,UPI,Tier-2/3,Patna,Bihar,800020,0.38,"Main market shop, call me on delivery",0.4,0,134,23,0,0.0,1,0.89,1,0.82,1,0.3791
ord_107994,cust_1398,2354.21,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"House No. 269, 2nd Floor, Galaxy Apartments, Gandhi Nagar 4th Cross",0.79,1,307,9,0,0.0,1,0.91,1,0.86,0,0.1517
ord_107995,cust_9768,1953.78,Home & Kitchen,Netbanking,Tier-1,Delhi NCR,Delhi,110085,0.14,"Flat 376, Surya Towers, MG Road, Near Apollo Hospital",0.73,1,1,0,0,0.0,1,0.86,1,0.9,1,0.2583
ord_107996,cust_2970,16358.92,Luxury Watches & Jewelry,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Office #509, Technopark Phase 1, Gandhi Nagar 4th Cross",0.73,1,100,13,1,0.08,1,0.87,1,0.98,1,0.3432
ord_107997,cust_1220,2165.45,Fashion & Apparel,Credit_Card,Tier-1,Bengaluru,Karnataka,560001,0.1,"Office #729, Technopark Phase 1, Brigade Road",0.74,1,2,0,0,0.0,1,0.76,1,0.77,0,0.2577
ord_107998,cust_6899,3523.96,Consumer Electronics & Audio,Netbanking,Tier-2/3,Guwahati,Assam,781001,0.31,"Villa 341, Green Valley Enclave, Link Road, Opp Water Tank",0.79,1,5,0,0,0.0,1,0.91,1,0.93,0,0.3003
ord_107999,cust_3144,2632.96,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Gali no 3, pass me dukaan",0.21,0,203,15,1,0.07,1,0.98,1,0.54,0,0.8023
ord_108000,cust_1301,1309.99,Fashion & Apparel,Credit_Card,Tier-1,Mumbai,Maharashtra,400050,0.12,"Flat 464, Royal Palms, Gandhi Nagar 4th Cross, Near St. Mary School",0.87,1,229,27,0,0.0,1,0.73,1,0.72,0,0.1573
ord_108001,cust_1274,28482.79,Smartphones & Laptops,Credit_Card,Tier-2/3,Patna,Bihar,800020,0.38,"Villa 439, Green Valley Enclave, Ring Road, Opp Axis Bank ATM",0.85,1,0,0,0,0.0,1,0.99,1,0.79,0,0.3264
ord_108002,cust_4257,2799.71,Consumer Electronics & Audio,UPI,Tier-1,Mumbai,Maharashtra,400001,0.12,"Flat 913, Surya Towers, Brigade Road, Near Axis Bank ATM",1.0,1,4,0,0,0.0,1,0.71,1,0.79,1,0.2
ord_108003,cust_4746,1217.04,Home & Kitchen,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Villa 672, Green Valley Enclave, Brigade Road, Opp Axis Bank ATM",0.99,1,33,5,1,0.2,1,0.89,1,0.53,0,0.4753
ord_108004,cust_6335,32115.25,Smartphones & Laptops,Credit_Card,Tier-1,Mumbai,Maharashtra,400092,0.12,"Flat 275, Galaxy Apartments, Brigade Road, Near Water Tank",0.85,1,442,11,1,0.09,1,0.92,1,0.77,0,0.2434
ord_108005,cust_7261,2647.73,Fashion & Apparel,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Office #773, Technopark Phase 1, MG Road",0.73,1,320,18,0,0.0,1,0.99,1,0.83,0,0.1894
ord_108006,cust_2197,2361.61,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Office #175, Technopark Phase 1, Gandhi Nagar 4th Cross",0.75,1,618,3,0,0.0,1,0.84,1,0.93,0,0.2393
ord_108007,cust_5598,650.41,Beauty & Personal Care,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Flat 321, Surya Towers, Ring Road, Near Apollo Hospital",0.9,1,28,3,0,0.0,1,0.87,1,0.87,1,0.264
ord_108008,cust_4395,3133.15,Fashion & Apparel,UPI,Tier-1,Mumbai,Maharashtra,400092,0.12,"Villa 623, Green Valley Enclave, MG Road, Opp Water Tank",0.78,1,179,10,0,0.0,1,0.94,1,0.96,0,0.1551
ord_108009,cust_6661,1233.02,Beauty & Personal Care,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Office #198, Technopark Phase 1, Gandhi Nagar 4th Cross",0.8,1,4,0,0,0.0,1,0.84,1,0.8,1,0.3515
ord_108010,cust_1982,2609.27,Fashion & Apparel,Credit_Card,Tier-2/3,Guwahati,Assam,781001,0.31,"Flat 185, Royal Palms, Link Road, Near Axis Bank ATM",0.95,1,4,0,0,0.0,1,0.92,1,0.95,0,0.2824
ord_108011,cust_3206,3413.86,Consumer Electronics & Audio,COD,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Office #649, Technopark Phase 1, Station Road",0.99,1,3,0,0,0.0,1,0.91,1,0.48,1,0.6657
ord_108012,cust_9032,26580.12,Smartphones & Laptops,Netbanking,Tier-2/3,Guwahati,Assam,781005,0.31,"Villa 263, Green Valley Enclave, Link Road, Opp Axis Bank ATM",0.98,1,21,30,1,0.03,1,0.89,1,0.73,1,0.2627
ord_108013,cust_6101,2242.7,Consumer Electronics & Audio,Netbanking,Tier-2/3,Patna,Bihar,800020,0.38,"House No. 916, 2nd Floor, Surya Towers, MG Road",0.79,1,2,0,0,0.0,1,0.74,1,0.89,0,0.3239
ord_108014,cust_6871,1651.02,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Behind primary school, village post",0.17,0,3,0,0,0.0,3,0.37,1,0.41,1,0.9196
ord_108015,cust_7332,3553.78,Consumer Electronics & Audio,UPI,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"House No. 217, 2nd Floor, Cyber Heights, Gandhi Nagar 4th Cross",0.99,1,343,33,0,0.0,1,0.89,1,0.76,1,0.1933
ord_108016,cust_5533,952.13,Beauty & Personal Care,Netbanking,Tier-1,Bengaluru,Karnataka,560034,0.1,"Office #268, Technopark Phase 1, MG Road",0.83,1,110,21,0,0.0,1,0.79,1,0.77,0,0.1492
ord_108017,cust_6450,11645.21,Luxury Watches & Jewelry,Netbanking,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Office #381, Technopark Phase 1, Station Road",0.74,1,3,0,0,0.0,3,0.81,1,0.74,0,0.3313
ord_108018,cust_2158,3485.91,Fashion & Apparel,UPI,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 254, Green Valley Enclave, MG Road, Opp Apollo Hospital",0.77,1,4,0,0,0.0,2,0.87,1,0.79,0,0.2443
ord_108019,cust_3784,1202.55,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Behind primary school, village post",0.39,0,2,0,0,0.0,1,0.78,1,0.41,0,0.8451
ord_108020,cust_7007,911.1,Home & Kitchen,COD,Tier-1,Pune,Maharashtra,411014,0.12,"House No. 239, 2nd Floor, Surya Towers, Link Road",1.0,1,4,0,0,0.0,1,0.74,1,0.95,0,0.59
ord_108021,cust_1655,1446.62,Home & Kitchen,Netbanking,Tier-2/3,Guwahati,Assam,781005,0.31,"Villa 254, Green Valley Enclave, Civil Lines, Opp Metro Pillar 142",0.78,1,5,0,0,0.0,1,0.77,1,0.89,0,0.3023
ord_108022,cust_6384,2436.61,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"Office #702, Technopark Phase 1, Civil Lines",0.75,1,1,0,0,0.0,2,0.84,1,0.99,1,0.6477
ord_108023,cust_5966,23654.57,Smartphones & Laptops,Credit_Card,Tier-2/3,Patna,Bihar,800020,0.38,"House No. 190, 2nd Floor, Sai Residency, MG Road",0.96,1,411,15,0,0.0,1,0.9,1,0.96,0,0.2047
ord_108024,cust_4948,2271.24,Home & Kitchen,UPI,Tier-1,Hyderabad,Telangana,500081,0.11,"Villa 855, Green Valley Enclave, Brigade Road, Opp City Mall",0.97,1,496,7,1,0.14,1,0.83,1,0.77,0,0.2022
ord_108025,cust_6642,26181.58,Smartphones & Laptops,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"Flat 755, Sai Residency, Civil Lines, Near Axis Bank ATM",0.92,1,3,0,0,0.0,1,0.78,1,0.91,1,0.7762
ord_108026,cust_2962,20873.94,Luxury Watches & Jewelry,UPI,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 940, Shanti Niketan, Gandhi Nagar 4th Cross, Near Apollo Hospital",0.79,1,1,0,0,0.0,1,0.88,1,0.8,0,0.2322
ord_108027,cust_4183,1022.38,Beauty & Personal Care,COD,Tier-1,Delhi NCR,Delhi,122001,0.14,"Near banyan tree, post office road",0.44,0,7,0,0,0.0,2,0.73,1,0.74,1,0.7965
ord_108028,cust_6531,1169.04,Home & Kitchen,Credit_Card,Tier-1,Bengaluru,Karnataka,560001,0.1,"House No. 299, 2nd Floor, Galaxy Apartments, Link Road",0.96,1,354,11,0,0.0,2,0.75,1,0.99,0,0.1421
ord_108029,cust_7281,22640.23,Luxury Watches & Jewelry,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"House No. 120, 2nd Floor, Galaxy Apartments, Civil Lines",0.76,1,702,29,14,0.48,1,0.8,1,0.5,1,0.8378
ord_108030,cust_5110,2139.6,Home & Kitchen,COD,Tier-2/3,Patna,Bihar,800001,0.38,"Villa 69, Green Valley Enclave, Brigade Road, Opp Apollo Hospital",0.93,1,486,12,0,0.0,1,0.86,0,0.5,0,0.5528
ord_108031,cust_8623,9387.56,Luxury Watches & Jewelry,Netbanking,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 903, Green Valley Enclave, Civil Lines, Opp Apollo Hospital",0.76,1,329,12,7,0.58,1,0.97,1,0.76,0,0.4076
ord_108032,cust_7940,4551.15,Consumer Electronics & Audio,COD,Tier-1,Hyderabad,Telangana,500032,0.11,"House behind mandir, call when reach",0.34,0,694,27,1,0.04,3,0.84,1,0.75,0,0.6868
ord_108033,cust_5339,12584.15,Luxury Watches & Jewelry,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Office #477, Technopark Phase 1, Civil Lines",0.96,1,20,35,0,0.0,1,0.29,1,0.9,0,0.2944
ord_108034,cust_1454,22915.53,Luxury Watches & Jewelry,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Villa 666, Green Valley Enclave, Station Road, Opp Apollo Hospital",1.0,1,5,0,0,0.0,2,0.73,1,0.94,0,0.7537
ord_108035,cust_3956,38035.28,Smartphones & Laptops,Credit_Card,Tier-1,Pune,Maharashtra,411014,0.12,"Flat 364, Galaxy Apartments, Brigade Road, Near Apollo Hospital",0.82,1,492,29,2,0.07,1,0.75,0,0.8,1,0.359
ord_108036,cust_9059,1518.65,Home & Kitchen,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 990, Royal Palms, Station Road, Near St. Mary School",0.71,1,263,18,0,0.0,1,0.82,1,0.74,1,0.3723
ord_108037,cust_7015,39729.59,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Flat 159, Galaxy Apartments, Link Road, Near Axis Bank ATM",0.88,1,623,20,0,0.0,1,0.8,1,0.91,0,0.5202
ord_108038,cust_4356,22404.68,Smartphones & Laptops,UPI,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Gali no 3, pass me dukaan",0.27,0,536,23,20,0.87,8,0.24,1,0.9,1,0.9147
ord_108039,cust_3266,4473.19,Consumer Electronics & Audio,UPI,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Office #381, Technopark Phase 1, Ring Road",0.93,1,189,31,0,0.0,1,0.88,1,0.75,0,0.1349
ord_108040,cust_6013,14621.11,Luxury Watches & Jewelry,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Flat 208, Sai Residency, Brigade Road, Near City Mall",0.81,1,5,0,0,0.0,1,0.8,1,0.55,1,0.8369
ord_108041,cust_6986,1842.35,Home & Kitchen,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"Gali no 3, pass me dukaan",0.33,0,114,21,1,0.05,1,0.91,1,0.4,1,0.7665
ord_108042,cust_2665,1219.64,Home & Kitchen,Credit_Card,Tier-1,Chennai,Tamil Nadu,600040,0.11,"House No. 432, 2nd Floor, Galaxy Apartments, Gandhi Nagar 4th Cross",0.78,1,4,0,0,0.0,2,0.86,1,0.76,0,0.2533
ord_108043,cust_8612,2799.42,Fashion & Apparel,Netbanking,Tier-1,Delhi NCR,Delhi,110085,0.14,"Near banyan tree, post office road",0.36,0,607,9,0,0.0,1,0.92,1,0.86,0,0.3106
ord_108044,cust_3562,980.72,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Flat 941, Surya Towers, Gandhi Nagar 4th Cross, Near Axis Bank ATM",0.86,1,728,4,0,0.0,1,0.85,1,0.31,0,0.4161
ord_108045,cust_4219,30738.65,Smartphones & Laptops,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"Main market shop, call me on delivery",0.4,0,553,23,0,0.0,6,0.31,1,0.37,1,0.9362
ord_108046,cust_4264,23642.02,Luxury Watches & Jewelry,Credit_Card,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Flat 314, Cyber Heights, MG Road, Near St. Mary School",0.8,1,194,20,0,0.0,1,0.88,0,0.9,0,0.2496
ord_108047,cust_6811,3458.07,Consumer Electronics & Audio,UPI,Tier-2/3,Guwahati,Assam,781012,0.31,"House behind mandir, call when reach",0.16,0,5,0,0,0.0,1,0.74,1,0.87,1,0.539
ord_108048,cust_7684,2209.07,Fashion & Apparel,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Office #325, Technopark Phase 1, Link Road",0.85,1,702,26,0,0.0,1,0.97,1,0.88,0,0.2339
ord_108049,cust_5957,24308.85,Smartphones & Laptops,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"House No. 850, 2nd Floor, Royal Palms, Gandhi Nagar 4th Cross",0.89,1,317,3,0,0.0,1,0.81,1,1.0,1,0.6411
ord_108050,cust_8498,2290.64,Home & Kitchen,COD,Tier-1,Bengaluru,Karnataka,560001,0.1,"Villa 605, Green Valley Enclave, Station Road, Opp St. Mary School",0.9,1,457,19,0,0.0,1,0.71,1,0.81,0,0.3264
ord_108051,cust_2720,3616.43,Consumer Electronics & Audio,Netbanking,Tier-1,Pune,Maharashtra,411014,0.12,"Villa 794, Green Valley Enclave, Civil Lines, Opp Apollo Hospital",0.92,1,3,0,0,0.0,6,0.25,1,0.73,1,0.5318
ord_108052,cust_3393,22434.72,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800020,0.38,"House No. 922, 2nd Floor, Shanti Niketan, Link Road",0.8,1,0,0,0,0.0,1,0.77,1,0.49,1,0.8506
ord_108053,cust_6221,2985.23,Consumer Electronics & Audio,Credit_Card,Tier-1,Pune,Maharashtra,411014,0.12,"Villa 106, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Metro Pillar 142",0.99,1,565,7,0,0.0,1,0.82,1,0.84,0,0.1423
ord_108054,cust_4411,3266.91,Fashion & Apparel,Credit_Card,Tier-1,Bengaluru,Karnataka,560102,0.1,Near railway station,0.16,0,610,5,0,0.0,1,0.75,1,0.81,1,0.3556
ord_108055,cust_8977,3463.92,Fashion & Apparel,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Office #605, Technopark Phase 1, Link Road",0.77,1,6,0,0,0.0,1,0.71,1,0.94,0,0.3229
ord_108056,cust_4165,1798.88,Home & Kitchen,Credit_Card,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Office #185, Technopark Phase 1, MG Road",0.96,1,24,17,0,0.0,1,0.96,1,0.79,0,0.144
ord_108057,cust_7941,1781.76,Beauty & Personal Care,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Villa 428, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp City Mall",0.93,1,242,7,0,0.0,2,0.94,1,0.96,0,0.3234
ord_108058,cust_5362,922.02,Beauty & Personal Care,COD,Tier-2/3,Guwahati,Assam,781005,0.31,"House No. 543, 2nd Floor, Surya Towers, Gandhi Nagar 4th Cross",0.8,1,214,17,0,0.0,1,0.91,1,0.59,0,0.4266
ord_108059,cust_1289,2859.97,Consumer Electronics & Audio,UPI,Tier-1,Hyderabad,Telangana,500001,0.11,"Flat 868, Royal Palms, Link Road, Near City Mall",0.89,1,449,33,12,0.36,3,0.73,1,0.86,0,0.2152
ord_108060,cust_3029,13478.19,Luxury Watches & Jewelry,UPI,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"House No. 789, 2nd Floor, Sai Residency, Link Road",0.86,1,5,0,0,0.0,1,0.76,1,0.76,0,0.2822
ord_108061,cust_5957,33484.66,Smartphones & Laptops,UPI,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,Near railway station,0.29,0,704,8,0,0.0,1,0.8,1,0.8,0,0.3458
ord_108062,cust_2980,3305.23,Fashion & Apparel,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Behind primary school, village post",0.39,0,523,26,0,0.0,1,0.84,1,0.57,1,0.6322
ord_108063,cust_1853,9524.94,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"House No. 709, 2nd Floor, Surya Towers, Brigade Road",0.79,1,634,28,0,0.0,1,0.71,1,0.92,0,0.1911
ord_108064,cust_8911,38364.14,Smartphones & Laptops,COD,Tier-2/3,Patna,Bihar,800001,0.38,"Office #522, Technopark Phase 1, Ring Road",0.77,1,199,24,0,0.0,1,0.75,1,0.39,1,0.6488
ord_108065,cust_5261,3132.14,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Guwahati,Assam,781001,0.31,"Villa 108, Green Valley Enclave, Station Road, Opp Apollo Hospital",0.75,1,320,15,0,0.0,1,0.11,1,0.81,0,0.3237
ord_108066,cust_1196,908.4,Beauty & Personal Care,COD,Tier-1,Bengaluru,Karnataka,560034,0.1,"House No. 229, 2nd Floor, Surya Towers, Station Road",0.78,1,6,0,0,0.0,1,0.81,0,0.98,1,0.7452
ord_108067,cust_5725,36433.95,Smartphones & Laptops,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Villa 423, Green Valley Enclave, Brigade Road, Opp St. Mary School",0.82,1,718,33,0,0.0,1,0.91,1,0.91,1,0.5388
ord_108068,cust_1409,1675.31,Beauty & Personal Care,COD,Tier-1,Bengaluru,Karnataka,560001,0.1,"Flat 321, Shanti Niketan, Gandhi Nagar 4th Cross, Near Water Tank",0.78,1,192,5,0,0.0,1,0.83,1,0.76,1,0.3528
ord_108069,cust_1096,1542.63,Beauty & Personal Care,UPI,Tier-1,Pune,Maharashtra,411038,0.12,"Flat 413, Royal Palms, MG Road, Near City Mall",0.8,1,4,0,0,0.0,2,0.74,1,0.85,0,0.2333
ord_108070,cust_4663,2679.18,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Main market shop, call me on delivery",0.21,0,688,24,13,0.54,1,0.94,1,0.71,1,0.8283
ord_108071,cust_3212,1955.54,Home & Kitchen,Credit_Card,Tier-1,Bengaluru,Karnataka,560102,0.1,"Office #462, Technopark Phase 1, Brigade Road",0.93,1,5,0,0,0.0,8,0.24,1,0.82,0,0.5389
ord_108072,cust_4993,23127.97,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Main market shop, call me on delivery",0.19,0,305,5,1,0.2,2,0.35,1,1.0,0,0.6841
ord_108073,cust_1543,4764.55,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 922, 2nd Floor, Surya Towers, MG Road",0.93,1,136,13,1,0.08,1,0.8,1,0.71,0,0.323
ord_108074,cust_1431,16586.06,Luxury Watches & Jewelry,UPI,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #705, Technopark Phase 1, Gandhi Nagar 4th Cross",0.78,1,0,0,0,0.0,1,0.93,1,0.95,0,0.2339
